county_fips,county_name,year,month,liters_per_21plus,predicted_liters_per_21plus,residual_log
19005,ALLAMAKEE,2026,7,0.4604995622142232,0.572666767029092,-0.21799208411056037
19005,ALLAMAKEE,2026,8,0.5810166358595195,0.6072522387829367,-0.044164865041166235
19007,APPANOOSE,2026,1,0.44618907425580634,0.5634024760249875,-0.23325145472844033
19007,APPANOOSE,2026,2,0.5126638316432233,0.59982791218504,-0.15702246962500277
19007,APPANOOSE,2026,3,0.41730182095736557,0.6082504472753141,-0.3767769657582929
19007,APPANOOSE,2026,4,0.48683622287645834,0.635442401371122,-0.2663936828591895
19007,APPANOOSE,2026,5,0.620624795551194,0.7075412525170733,-0.13106922988688152
19007,APPANOOSE,2026,6,0.6175924108603206,0.6706327636648608,-0.08239297955792874
19007,APPANOOSE,2026,7,0.6810653145785629,0.6321130317185815,0.07458998554594953
19007,APPANOOSE,2026,8,0.4432749972740159,0.6947754722216394,-0.4493983930241623
19009,AUDUBON,2026,1,0.19803140379657838,0.47723543570962995,-0.8795843218796805
19009,AUDUBON,2026,2,0.20935083196625262,0.5294798585404494,-0.9278836591766654
19009,AUDUBON,2026,3,0.3926646355753457,0.5565290007643569,-0.3487633791703826
19009,AUDUBON,2026,4,0.19500234356690885,0.5814087375727056,-1.0924424397333063
19009,AUDUBON,2026,5,0.17392781813920788,0.5782066840209241,-1.2012910147005422
19009,AUDUBON,2026,6,0.3270271853761425,0.6136067528008071,-0.6293109520603989
19009,AUDUBON,2026,7,0.19748652449027418,0.5783624746818131,-1.074530439357821
19009,AUDUBON,2026,8,0.23344855870635106,0.613291931362814,-0.9658793089316245
19011,BENTON,2026,1,0.2976080835723495,0.4420397999239121,-0.39562245796906914
19011,BENTON,2026,2,0.3803081335684025,0.4540322512098139,-0.17718643147713464
19011,BENTON,2026,3,0.34184538062784514,0.4772270578471601,-0.33363385848295957
19011,BENTON,2026,4,0.3965779017445991,0.4985615859324041,-0.22885462898225795
19011,BENTON,2026,5,0.5062034576217667,0.5355645197201783,-0.05638268900259602
19011,BENTON,2026,6,0.4275465094860932,0.5261715829940506,-0.2075642863770073
19011,BENTON,2026,7,0.3962555587716759,0.4959493966756844,-0.22441454515000048
19011,BENTON,2026,8,0.45412993711022814,0.5259016216651812,-0.14673080200933963
19013,BLACK HAWK,2026,1,0.7959874741255772,0.8340060822564624,-0.04665724550818376
19013,BLACK HAWK,2026,2,0.791880738814288,0.859629946179302,-0.08209120333310718
19013,BLACK HAWK,2026,3,0.8847392919696407,0.9067068177643312,-0.02452613767620264
19013,BLACK HAWK,2026,4,0.9311918157210339,0.9439383835402667,-0.0135956043625865
19013,BLACK HAWK,2026,5,0.9168212409107798,1.010461200471708,-0.09724962551528267
19013,BLACK HAWK,2026,6,0.8457677405657874,0.9996988933669185,-0.1672093434319893
19013,BLACK HAWK,2026,7,0.9341281779098773,0.9389926641465876,-0.005194002504828765
19013,BLACK HAWK,2026,8,0.8040955894060825,0.9887701917074566,-0.20674378591414386
19015,BOONE,2026,1,0.5237132715440741,0.5261841628053391,-0.0047069280147593595
19015,BOONE,2026,2,0.41204151055018734,0.5317625508678969,-0.25507295871356395
19015,BOONE,2026,3,0.4685071977913627,0.5680694814009649,-0.19269227260747823
19015,BOONE,2026,4,0.33385673437191876,0.5839153055619519,-0.5590439856386216
19015,BOONE,2026,5,0.6407500985998817,0.637511754565341,0.0050668037296915935
19015,BOONE,2026,6,0.43756655492013413,0.6263308279873004,-0.3586498909575906
19015,BOONE,2026,7,0.6598747781502662,0.5808559096296108,0.1275473649301192
19015,BOONE,2026,8,0.4075675409189509,0.615935954102539,-0.412936323982256
19017,BREMER,2026,1,0.4306571372952529,0.4571268543931057,-0.05964866469847374
19017,BREMER,2026,2,0.6159723574070469,0.4695286144466811,0.2714728447579819
19017,BREMER,2026,3,0.7636302455574404,0.49351507222313346,0.4365303003381875
19017,BREMER,2026,4,0.5808003559609556,0.5155777591469075,0.1191189421233082
19017,BREMER,2026,5,0.6370783392196668,0.5538436228284881,0.14001025187793886
19017,BREMER,2026,6,0.6154175588865096,0.544130100155038,0.1231126219983863
19017,BREMER,2026,7,0.639577852554298,0.51287641447566,0.2207734446414158
19017,BREMER,2026,8,0.5353124391668289,0.5339879899147001,0.0024772269671181624
19019,BUCHANAN,2026,1,0.32732803785702214,0.6677338733789477,-0.7129268590824334
19019,BUCHANAN,2026,2,0.4281622443805983,0.656004868893043,-0.4266660116032224
19019,BUCHANAN,2026,3,0.6197836741592023,0.720886833883225,-0.15111166329125136
19019,BUCHANAN,2026,4,0.37570390400540815,0.73654622868964,-0.6731706582011546
19019,BUCHANAN,2026,5,0.4967551123880345,0.7738061153291196,-0.44322417216841004
19019,BUCHANAN,2026,6,0.4502991380767281,0.7773356512679069,-0.5459601275066501
19019,BUCHANAN,2026,7,0.7924116951157681,0.7326871304358862,0.07836229738505684
19019,BUCHANAN,2026,8,0.4679682271421328,0.7944133693644929,-0.5292035392105208
19021,BUENA VISTA,2026,1,0.4530502496769913,0.9111001485410001,-0.6986497779841668
19021,BUENA VISTA,2026,2,0.6012047351328701,0.9358181131899673,-0.4424856000956914
19021,BUENA VISTA,2026,3,0.8791284003212626,1.0064922916338968,-0.13529562399721234
19021,BUENA VISTA,2026,4,0.6330432657052065,1.0042524661954229,-0.46145995894122904
19021,BUENA VISTA,2026,5,0.868423717568181,1.1038664698389933,-0.23989451885665639
19021,BUENA VISTA,2026,6,0.7941840974962461,1.1355164579532153,-0.35752756025678145
19021,BUENA VISTA,2026,7,0.6486171735866187,1.0702947867931036,-0.5008467197335664
19021,BUENA VISTA,2026,8,0.8247494500122219,1.134933861815663,-0.3192500134350621
19023,BUTLER,2026,1,0.20695162047909818,0.4717965074126824,-0.8240627158031412
19023,BUTLER,2026,2,0.20641615782057304,0.4845962522161573,-0.8534217600270098
19023,BUTLER,2026,3,0.23163691874119305,0.5093524591538495,-0.7879690907078446
19023,BUTLER,2026,4,0.2518553311413809,0.5321231595289029,-0.7480201255323502
19023,BUTLER,2026,5,0.2819985908877407,0.571617012634663,-0.7065671347208575
19023,BUTLER,2026,6,0.25234852043212774,0.5615917734084709,-0.7999640545038438
19023,BUTLER,2026,7,0.18846641615782056,0.5293351260345581,-1.032701912452343
19023,BUTLER,2026,8,0.24513856270549553,0.5613036391451782,-0.828438392611841
19025,CALHOUN,2026,1,0.24192458440329775,0.4869117971568822,-0.6994569491203678
19025,CALHOUN,2026,2,0.23449114745235844,0.5001216167453896,-0.7574334658989557
19025,CALHOUN,2026,3,0.4187728071360995,0.5256709563895587,-0.22734691234104198
19025,CALHOUN,2026,4,0.2728882281389377,0.5252828757586602,-0.6548746378410766
19025,CALHOUN,2026,5,0.3612751723205838,0.589930324905814,-0.49036451838294837
19025,CALHOUN,2026,6,0.435136504933099,0.5795838997588318,-0.28665064556056086
19025,CALHOUN,2026,7,0.2748175429112042,0.5462938225829331,-0.6870495704569064
19025,CALHOUN,2026,8,0.3698675496688742,0.5792865343274266,-0.4486522654191568
19027,CARROLL,2026,1,0.5515932474278293,0.5667795136504733,-0.027159459233490613
19027,CARROLL,2026,2,1.0325375420370926,0.5695380530182143,0.5949490855520392
19027,CARROLL,2026,3,0.9598475010821429,0.5986336183159829,0.47212466339206816
19027,CARROLL,2026,4,0.7055648786335031,0.6392512467162819,0.09870116382541194
19027,CARROLL,2026,5,1.420134518696101,0.7174605454094611,0.6827889204392248
19027,CARROLL,2026,6,0.8215712716012387,0.6600296303476907,0.21893396311856358
19027,CARROLL,2026,7,0.9133652981720107,0.6499902829933742,0.34017849456316335
19027,CARROLL,2026,8,1.077128491992142,0.6596909908584808,0.49028244579725294
19029,CASS,2026,1,0.7193765061785367,0.6175593983446667,0.15260961767877118
19029,CASS,2026,2,0.7901681792544737,0.6560833774515606,0.18595792729517044
19029,CASS,2026,3,0.7344177818797109,0.7132673762657032,0.02922169991844259
19029,CASS,2026,4,0.7242834435727837,0.7204289305320343,0.005336040938994757
19029,CASS,2026,5,1.0845203302056095,0.8004590132107622,0.3037077466063843
19029,CASS,2026,6,0.6185458647387582,0.7350971706072592,-0.1726313515073134
19029,CASS,2026,7,0.8237014818233093,0.7412499335708591,0.10547032423561059
19029,CASS,2026,8,0.7968286930215864,0.7347200164327672,0.08115021932316988
19031,CEDAR,2026,1,0.24152648757218179,0.49035544553656135,-0.7081513807179525
19031,CEDAR,2026,2,0.24509343280370144,0.5156886937746639,-0.7438637805520781
19031,CEDAR,2026,3,0.318186220006456,0.542033297060657,-0.5326906243544773
19031,CEDAR,2026,4,0.2743581650586421,0.5530551516840325,-0.7010233038172343
19031,CEDAR,2026,5,0.3004099566012697,0.5941025643531793,-0.6819039078996388
19031,CEDAR,2026,6,0.4023026433772103,0.583682964864559,-0.3721533174433548
19031,CEDAR,2026,7,0.3278809942254582,0.5501574460316793,-0.5175537827077247
19031,CEDAR,2026,8,0.3537857322190739,0.5697743065528214,-0.47654887533937096
19033,CERRO GORDO,2026,1,1.2157038456190226,0.498677804591649,0.8911182798248649
19033,CERRO GORDO,2026,2,1.0271107643341626,0.5070250098052086,0.7059447250554932
19033,CERRO GORDO,2026,3,1.1263560094556804,0.5329270179365555,0.7483584426935561
19033,CERRO GORDO,2026,4,1.3382721752699969,0.5567516235296319,0.8770154172685558
19033,CERRO GORDO,2026,5,1.2273650788745887,0.592022879306753,0.7290796566355863
19033,CERRO GORDO,2026,6,1.479610802960308,0.5996558029485112,0.90317853234566
19033,CERRO GORDO,2026,7,1.4025354201752083,0.5594947703020269,0.9190027114885378
19033,CERRO GORDO,2026,8,1.1801909676621911,0.5932847362801321,0.6877570952496057
19035,CHEROKEE,2026,1,0.4310027598896044,0.4885764748500892,-0.1253815160491265
19035,CHEROKEE,2026,2,0.48713776448942037,0.5018314568111838,-0.029717352872962732
19035,CHEROKEE,2026,3,0.5408204921803128,0.5274681457782285,0.024998939979543944
19035,CHEROKEE,2026,4,0.5998763799448021,0.572300000906104,0.04706026956469045
19035,CHEROKEE,2026,5,0.731997470101196,0.59194720734356,0.21235960368643914
19035,CHEROKEE,2026,6,0.4522079116835327,0.5815654093359341,-0.25158139376974953
19035,CHEROKEE,2026,7,0.5453570607175713,0.5481615184278494,-0.0051292477555334726
19035,CHEROKEE,2026,8,0.4931807727690892,0.5812670272571541,-0.1643344648011914
19037,CHICKASAW,2026,1,0.28327508164785425,0.46245673165597645,-0.49013455390501415
19037,CHICKASAW,2026,2,0.3935999541626081,0.47500309021277665,-0.18798626100328464
19037,CHICKASAW,2026,3,0.28805362974846727,0.4992692184454512,-0.5499987889832809
19037,CHICKASAW,2026,4,0.24465994384919498,0.5215891455909772,-0.757010938449379
19037,CHICKASAW,2026,5,0.5188850054431903,0.5603011706713479,-0.0767921547921786
19037,CHICKASAW,2026,6,0.38850340915601905,0.5504743930378314,-0.34847849430935207
19037,CHICKASAW,2026,7,0.262069558242136,0.5188563045519182,-0.683017016989392
19037,CHICKASAW,2026,8,0.32981722339998853,0.5501919627366596,-0.5117286079558329
19039,CLARKE,2026,1,0.4591565909761132,0.7229065364230548,-0.4538886332212796
19039,CLARKE,2026,2,0.6547073134768505,0.7425188460472237,-0.12585996612199235
19039,CLARKE,2026,3,0.6949130050132704,0.7804513519711079,-0.11608574361254531
19039,CLARKE,2026,4,0.5110623709820112,0.8153415808757878,-0.4671155036029472
19039,CLARKE,2026,5,0.7904010616337364,0.8758557307478487,-0.10266089685339064
19039,CLARKE,2026,6,0.7284908581539369,0.8604946357589028,-0.16653230507246594
19039,CLARKE,2026,7,0.6056878501916838,0.8110696381946495,-0.2919891628333142
19039,CLARKE,2026,8,0.6366964022412267,0.860053144270456,-0.30070124662875186
19041,CLAY,2026,1,0.6190928226505428,0.6235470175505342,-0.007168954080520318
19041,CLAY,2026,2,0.7844937884353461,0.6404637233171445,0.20284617261297766
19041,CLAY,2026,3,0.6970489908786991,0.7107645619803343,-0.019485542015075685
19041,CLAY,2026,4,0.7487226051425977,0.762984924636133,-0.018869711771640263
19041,CLAY,2026,5,0.8791014899500599,0.7762758362171571,0.12439243564879432
19041,CLAY,2026,6,0.6696871517602873,0.7626612117543207,-0.13000324572150918
19041,CLAY,2026,7,1.0105617235544184,0.7589873021168484,0.2862765696677802
19041,CLAY,2026,8,0.6499938090717735,0.8048253625914759,-0.213662474663972
19043,CLAYTON,2026,1,0.2597675232282393,0.4076003194129522,-0.4504999953886377
19043,CLAYTON,2026,2,0.25152198421645994,0.41865843448657053,-0.5095249972051256
19043,CLAYTON,2026,3,0.23202581347432258,0.4400461253590469,-0.6400309213271087
19043,CLAYTON,2026,4,0.2662500485946429,0.4597184726534917,-0.5461783866155393
19043,CLAYTON,2026,5,0.4064825253664036,0.49383849450154516,-0.19466758949055885
19043,CLAYTON,2026,6,0.3525016522178595,0.4851773648692037,-0.31945921546230005
19043,CLAYTON,2026,7,0.29251448120359214,0.4573098000054873,-0.4468468867450176
19043,CLAYTON,2026,8,0.3935096994907281,0.4849284363249974,-0.20889560924999728
19045,CLINTON,2026,1,1.1249141972513912,0.5734565042556726,0.6737799515498456
19045,CLINTON,2026,2,1.1806494720392575,0.5833800195634619,0.7049811574941371
19045,CLINTON,2026,3,1.4017180996334213,0.6372164133709242,0.7883446409255803
19045,CLINTON,2026,4,1.1999751719706153,0.6467819962686003,0.618046853304574
19045,CLINTON,2026,5,1.4372851280103986,0.708270952126311,0.7076845641063052
19045,CLINTON,2026,6,1.4899731273093717,0.6826003375134533,0.7806038324887845
19045,CLINTON,2026,7,1.3163206320924186,0.6311432649323098,0.7350628425798285
19045,CLINTON,2026,8,1.275584554044778,0.688839243333027,0.6161519013155563
19047,CRAWFORD,2026,1,0.4030940378932731,0.7862887661925703,-0.6681542325981953
19047,CRAWFORD,2026,2,0.5819072657743786,0.8310510400341278,-0.35638011510781786
19047,CRAWFORD,2026,3,0.39505692682078913,0.8735063240541374,-0.7934854963989191
19047,CRAWFORD,2026,4,0.6579849643664175,0.9125565935154716,-0.3270680232671195
19047,CRAWFORD,2026,5,0.8306883365200765,0.9526480771635958,-0.13699087830460327
19047,CRAWFORD,2026,6,0.5639448983139231,0.9359401684400305,-0.5065950031273131
19047,CRAWFORD,2026,7,1.0390730922996698,0.8821817385520417,0.16368624976430393
19047,CRAWFORD,2026,8,0.4227381366243699,0.9090858756462827,-0.7656866373790711
19049,DALLAS,2026,1,0.47254671747814164,0.8110591109928647,-0.5402043229945224
19049,DALLAS,2026,2,0.44816199765182774,0.8294746736987937,-0.6156378082015252
19049,DALLAS,2026,3,0.4634173777868148,0.8718494270687441,-0.6319886217049084
19049,DALLAS,2026,4,0.5497840075036567,0.9069023637117702,-0.5005093093498012
19049,DALLAS,2026,5,0.5912102926032573,0.9826592160215817,-0.508090603381592
19049,DALLAS,2026,6,0.5647501951344296,0.9696013901453324,-0.540501548173158
19049,DALLAS,2026,7,0.5233759896103215,0.9099729862208471,-0.5531147984365637
19049,DALLAS,2026,8,0.5315697990935269,0.964929632605225,-0.596220665211362
19051,DAVIS,2026,1,0.11081058929595934,0.40835452318098175,-1.3043133854590294
19051,DAVIS,2026,2,0.09195557741168757,0.4426783784775909,-1.57153789220586
19051,DAVIS,2026,3,0.07222358823047291,0.4652931582954606,-1.8629009555507727
19051,DAVIS,2026,4,0.11735513482501433,0.48609417908901675,-1.4211977114230296
19051,DAVIS,2026,5,0.18799688550118843,0.5221717896209522,-1.0215712364225067
19051,DAVIS,2026,6,0.09163183345627407,0.5130137397511791,-1.7225238898309603
19051,DAVIS,2026,7,0.09834029997541184,0.4581559837739832,-1.538775789687353
19051,DAVIS,2026,8,0.0965986394557823,0.5127505292788016,-1.6692247723769373
19053,DECATUR,2026,1,0.19850118808261744,0.6486443593518159,-1.184089498585852
19053,DECATUR,2026,2,0.15002284774264302,0.6662419509775939,-1.4908652935414999
19053,DECATUR,2026,3,0.16135989764211295,0.7002777561113406,-1.4678397914851873
19053,DECATUR,2026,4,0.16272162310363736,0.7315838088792327,-1.5031708780846706
19053,DECATUR,2026,5,0.2434472674099799,0.7858815085095371,-1.1719056704072097
19053,DECATUR,2026,6,0.22955127033449096,0.7720984160680874,-1.212985619152334
19053,DECATUR,2026,7,0.15668981904587825,0.7277507109834723,-1.5356903833250581
19053,DECATUR,2026,8,0.19952933650155363,0.7717022777718425,-1.3526375494356606
19055,DELAWARE,2026,1,0.4276280009323285,0.5555113767824256,-0.26163542818041996
19055,DELAWARE,2026,2,0.3796635848030456,0.5561797749185925,-0.38180602071494696
19055,DELAWARE,2026,3,0.6630137518452335,0.5997312006478476,0.10031417590437325
19055,DELAWARE,2026,4,0.44598516043819436,0.6265423001725448,-0.33993061138276603
19055,DELAWARE,2026,5,0.5596029834511693,0.690472644374591,-0.21014878076207333
19055,DELAWARE,2026,6,0.6447420557843214,0.6612397809951178,-0.025266205685080534
19055,DELAWARE,2026,7,0.5829014839561806,0.639399136405751,-0.09251069512827503
19055,DELAWARE,2026,8,0.5339658923160594,0.6780148236514373,-0.23883718664108367
19057,DES MOINES,2026,1,0.5509132022960515,0.7364669336866199,-0.2902870691881922
19057,DES MOINES,2026,2,0.5886945555748826,0.747837099679454,-0.2392777053046703
19057,DES MOINES,2026,3,0.6202214298138806,0.7950911841546439,-0.24838024598780473
19057,DES MOINES,2026,4,0.6040438337102105,0.8401992071462286,-0.32999224741651106
19057,DES MOINES,2026,5,0.7968083144894764,0.9025582747274752,-0.12461911739041784
19057,DES MOINES,2026,6,0.6450831448947644,0.8567934094273103,-0.28381761172406084
19057,DES MOINES,2026,7,0.709030787963124,0.8168788834040916,-0.1415918882642127
19057,DES MOINES,2026,8,0.6032341276743781,0.8862739088364293,-0.3847206622101761
19059,DICKINSON,2026,1,1.341374217596174,0.40956146655264425,1.1863629094615051
19059,DICKINSON,2026,2,1.0078820592165414,0.4016459907052291,0.9200353565311555
19059,DICKINSON,2026,3,1.1600464167662987,0.4421633837589505,0.9645358374648396
19059,DICKINSON,2026,4,1.5389232716787398,0.4727450828502924,1.1802819703151088
19059,DICKINSON,2026,5,2.7386929460580913,0.4848629755481888,1.731369732205481
19059,DICKINSON,2026,6,2.6072526197341586,0.49892537976184403,1.6535957647751234
19059,DICKINSON,2026,7,3.368160559814333,0.47026815790975746,1.9688189656326185
19059,DICKINSON,2026,8,2.139554469371967,0.48726164356395096,1.4795516598681917
19061,DUBUQUE,2026,1,0.6547474300873217,0.5424306270677233,0.18818935748633542
19061,DUBUQUE,2026,2,0.7092347601414833,0.5673716306867829,0.2231720638356337
19061,DUBUQUE,2026,3,0.8672967558306621,0.6045462563583089,0.36090300998694513
19061,DUBUQUE,2026,4,0.6650958190560406,0.620190637358134,0.06990420869527197
19061,DUBUQUE,2026,5,0.8265066458494529,0.6815391305048102,0.1928542904934851
19061,DUBUQUE,2026,6,0.7114494445672599,0.6665486700107726,0.06519120006148893
19061,DUBUQUE,2026,7,0.8309197800375815,0.6197524893445873,0.29321306834613137
19061,DUBUQUE,2026,8,0.8620599369956892,0.6753556694599512,0.24408533090543946
19063,EMMET,2026,1,0.5365746824353921,0.6497396458522066,-0.19136598237624197
19063,EMMET,2026,2,0.6936815593517301,0.6673669523814894,0.038672958875245744
19063,EMMET,2026,3,0.3995145276682728,0.7014602296220315,-0.5629140754238291
19063,EMMET,2026,4,0.7115016790772375,0.7328191450973268,-0.029521161531325057
19063,EMMET,2026,5,0.5717842020732954,0.7872085306207557,-0.31973153124859754
19063,EMMET,2026,6,0.610651189954738,0.7734021643546483,-0.23627326537827015
19063,EMMET,2026,7,0.8307198131114032,0.7289795747173471,0.1306468562679966
19063,EMMET,2026,8,0.4441451306760111,0.7730053571480493,-0.5541345989837454
19065,FAYETTE,2026,1,0.4554228579363977,0.5263038756832019,-0.14465241088456282
19065,FAYETTE,2026,2,0.46919629218164144,0.553075832550361,-0.16447390718485766
19065,FAYETTE,2026,3,0.49854186918483545,0.5813304046817726,-0.1536317017544787
19065,FAYETTE,2026,4,0.4675687404527149,0.6073188930575965,-0.2615076360236783
19065,FAYETTE,2026,5,0.6022982919039022,0.6523937271843505,-0.07989543162651214
19065,FAYETTE,2026,6,0.5165994306346341,0.6409517948413214,-0.21568647251567874
19065,FAYETTE,2026,7,0.549180669351479,0.5904900184510252,-0.07252525649613939
19065,FAYETTE,2026,8,0.47015865851965005,0.6261519025167154,-0.28652278838331735
19067,FLOYD,2026,1,0.38635352726625743,0.49390272350556325,-0.24558575776162217
19067,FLOYD,2026,2,0.6515990570233965,0.5073022055264903,0.2503225374143432
19067,FLOYD,2026,3,0.5710168134507606,0.5332183745486963,0.06848760624072514
19067,FLOYD,2026,4,0.47739747353438305,0.5570560052955695,-0.15431636122465342
19067,FLOYD,2026,5,0.4999577439729561,0.598400358855189,-0.1797364435544867
19067,FLOYD,2026,6,0.5050351392224891,0.5879053829920463,-0.15193801219847147
19067,FLOYD,2026,7,0.4438106040387866,0.5541373373647002,-0.22201465345891336
19067,FLOYD,2026,8,0.6845320701005249,0.5876037480813602,0.15268267258782098
19069,FRANKLIN,2026,1,0.17755373520968984,0.6389791395232892,-1.280598511664574
19069,FRANKLIN,2026,2,0.3333823426451026,0.6872629356868475,-0.7234269418154393
19069,FRANKLIN,2026,3,0.3453336133865434,0.7223726241721811,-0.7380301606046318
19069,FRANKLIN,2026,4,0.25539802562486874,0.7546664322976806,-1.0834526270480127
19069,FRANKLIN,2026,5,0.33834278512917454,0.8106773100189196,-0.8738105447069886
19069,FRANKLIN,2026,6,0.2941643912343345,0.7605936510717302,-0.9499604832675855
19069,FRANKLIN,2026,7,0.4845130574809214,0.750712394115681,-0.43787823312815216
19069,FRANKLIN,2026,8,0.26107960512497375,0.7960507021803255,-1.1148375187239754
19071,FREMONT,2026,1,0.1742363344051447,0.3667622140014279,-0.7443010984689269
19071,FREMONT,2026,2,0.1407556270096463,0.3767123994500655,-0.9844567851625184
19071,FREMONT,2026,3,0.19052451768488746,0.39595722454751686,-0.7315252985572915
19071,FREMONT,2026,4,0.15099477491961416,0.41365856898882425,-1.007795687940558
19071,FREMONT,2026,5,0.23373693729903539,0.4443600531603588,-0.6424388809524636
19071,FREMONT,2026,6,0.1316770498392283,0.43656669548025195,-1.198588827005465
19071,FREMONT,2026,7,0.22157355305466236,0.4114912249728551,-0.6190330930712468
19071,FREMONT,2026,8,0.11916700160771705,0.43634270747128096,-1.2979020767462832
19073,GREENE,2026,1,0.32611854684512426,0.5216396494203491,-0.46971606682175704
19073,GREENE,2026,2,0.6106692160611855,0.5094906297523292,0.18114396990137804
19073,GREENE,2026,3,0.657281070745698,0.563163215602186,0.15454224684997603
19073,GREENE,2026,4,0.40077246653919696,0.588339536270259,-0.3839103727278055
19073,GREENE,2026,5,0.40976290630975143,0.6320057342277764,-0.4333197521126497
19073,GREENE,2026,6,0.48593499043977056,0.5904415170135919,-0.19479574053288962
19073,GREENE,2026,7,0.47989292543021034,0.5852569597956307,-0.19848799130752826
19073,GREENE,2026,8,0.6192504780114723,0.620602800024429,-0.002181423517084502
19075,GRUNDY,2026,1,0.17536144247155186,0.4284112696982935,-0.8932344152140521
19075,GRUNDY,2026,2,0.21051069210048926,0.4562450385985029,-0.7734935848738986
19075,GRUNDY,2026,3,0.26116761035676983,0.47955288825310927,-0.6076918005112665
19075,GRUNDY,2026,4,0.220903193887087,0.4831904323747795,-0.782686277034054
19075,GRUNDY,2026,5,0.21685998570721787,0.5190525286143283,-0.8727531711111679
19075,GRUNDY,2026,6,0.23262602385795172,0.5099491855449287,-0.7848789682914018
19075,GRUNDY,2026,7,0.21343521521631575,0.4806587795318541,-0.8118242752900221
19075,GRUNDY,2026,8,0.2456159639382112,0.5096875473944946,-0.7300286918936757
19077,GUTHRIE,2026,1,0.3421440865502828,0.37701581961565456,-0.09705519437201682
19077,GUTHRIE,2026,2,0.3293152200639292,0.40323118396896857,-0.20249464719803112
19077,GUTHRIE,2026,3,0.34342574379149254,0.42383075441222834,-0.2103632984089877
19077,GUTHRIE,2026,4,0.3239334890582739,0.4427781904067184,-0.31253073176241397
19077,GUTHRIE,2026,5,0.5747510449963117,0.47564091494184063,0.1892737926479623
19077,GUTHRIE,2026,6,0.5077606343742316,0.4672989414654415,0.08304095986616034
19077,GUTHRIE,2026,7,0.6398235800344234,0.44045827554619593,0.37337676193438146
19077,GUTHRIE,2026,8,0.45564605360216376,0.4670591857521066,-0.02473967584874992
19079,HAMILTON,2026,1,0.3988211289956926,0.6035790895100056,-0.4143640652169599
19079,HAMILTON,2026,2,0.5370210836545001,0.6017280854312139,-0.113768302273486
19079,HAMILTON,2026,3,0.522636590342326,0.6324681188818064,-0.19074344780272579
19079,HAMILTON,2026,4,0.5531738834731353,0.6607427286790297,-0.17769216001837385
19079,HAMILTON,2026,5,0.5586329630469281,0.7312815389976429,-0.26930586599004924
19079,HAMILTON,2026,6,0.38913625028338245,0.7184560418411491,-0.6131749830993866
19079,HAMILTON,2026,7,0.6876445250510088,0.6572807991882466,0.04516070250230447
19079,HAMILTON,2026,8,0.4138335978236228,0.7180874256823554,-0.5511273690218967
19081,HANCOCK,2026,1,0.38296564862041416,0.5169752488506116,-0.30004970392668495
19081,HANCOCK,2026,2,0.3162815706999324,0.5310006838655698,-0.51813044576414
19081,HANCOCK,2026,3,0.3170742948442205,0.5581275193574143,-0.5654513505758197
19081,HANCOCK,2026,4,0.4297763165980458,0.5830787182491836,-0.3050573205798588
19081,HANCOCK,2026,5,0.40740183125422474,0.626354461533906,-0.4301164445721902
19081,HANCOCK,2026,6,0.40723898482148346,0.6672112891882741,-0.4937065717378558
19081,HANCOCK,2026,7,0.5837583727647022,0.6039619145911105,-0.0340239886878968
19081,HANCOCK,2026,8,0.30498678793092854,0.6668689650261805,-0.7823251149724525
19083,HARDIN,2026,1,0.7499707864293227,0.6520403389129904,0.1399278248328939
